Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
SCONE_SCENE_d650db4290	=CONCATENATE("sent1:: position 1 has no person" ; CHAR(10); "sent2:: position 2 has no person" ; CHAR(10); "sent3:: position 3 has person in green shirt and purple hat" ; CHAR(10); "sent4:: position 4 has no person" ; CHAR(10); "sent5:: position 5 has no person" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has no person" ; CHAR(10); "sent8:: position 8 has person in red shirt and orange hat" ; CHAR(10); "sent9:: position 9 has no person" ; CHAR(10); "sent10:: position 10 has no person" ; CHAR(10); "sent11:: purple appears just right of green" ; CHAR(10); "sent12:: red moves next to him" ; CHAR(10); "sent13:: a new purple appears on the far left" ; CHAR(10); "sent14:: blue appears between the purple and green" ; CHAR(10); "sent15:: red gives his hat to his neighbor")	position 5 has person in red shirt and no hat	position 5 has person in red shirt and no hat	=CONCATENATE("sent12: red moves next to him &" ; CHAR(10); "sent5: position 5 has no person &" ; CHAR(10); "sent8: position 8 has person in red shirt and orange hat &" ; CHAR(10); "-> int2: position 5 has person in red shirt and orange hat" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 5 has person in red shirt and orange hat &" ; CHAR(10); "sent15: red gives his hat to his neighbor &" ; CHAR(10); "-> hypothesis: position 5 has person in red shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent5: position 5 has no person &" ; CHAR(10); "sent12: red moves next to him &" ; CHAR(10); "sent8: position 8 has person in red shirt and orange hat &" ; CHAR(10); "-> int1: position 5 has person in red shirt and orange hat" ; CHAR(10); "-----------------" ; CHAR(10); "sent15: red gives his hat to his neighbor &" ; CHAR(10); "int1: position 5 has person in red shirt and orange hat &" ; CHAR(10); "-> hypothesis: position 5 has person in red shirt and no hat" ; CHAR(10); "-----------------")	sent12 & sent5 & sent8 -> int2 ;; int2 & sent15 -> hypothesis	p_int1 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0605140924453735	100	100.0	100	11	18	0.6111111111111112	sent1, sent2, sent3, sent4, sent6, sent7, sent9, sent10, sent11, sent13, sent14
SCONE_SCENE_31509b4ced	=CONCATENATE("sent1:: position 1 has no person" ; CHAR(10); "sent2:: position 2 has no person" ; CHAR(10); "sent3:: position 3 has no person" ; CHAR(10); "sent4:: position 4 has no person" ; CHAR(10); "sent5:: position 5 has no person" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has person in red shirt and green hat" ; CHAR(10); "sent8:: position 8 has person in yellow shirt and orange hat" ; CHAR(10); "sent9:: position 9 has no person" ; CHAR(10); "sent10:: position 10 has no person" ; CHAR(10); "sent11:: a person in a red shirt entered the scene on the right of a person in a red shirt and green hat" ; CHAR(10); "sent12:: the person in the green hat and red shirt then moved to the left edge" ; CHAR(10); "sent13:: then a person in a yellow shirt and orange hat moved to the right edge" ; CHAR(10); "sent14:: another person in a red shirt entered and went to the right of the person on the left edge" ; CHAR(10); "sent15:: they then took their hat")	position 1 has person in red shirt and no hat	position 1 has person in red shirt and no hat	=CONCATENATE("sent1: position 1 has no person &" ; CHAR(10); "sent12: the person in the green hat and red shirt then moved to the left edge &" ; CHAR(10); "sent7: position 7 has person in red shirt and green hat &" ; CHAR(10); "-> int2: position 1 has person in red shirt and green hat" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 1 has person in red shirt and green hat &" ; CHAR(10); "sent15: they then took their hat &" ; CHAR(10); "-> hypothesis: position 1 has person in red shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent14: another person in a red shirt entered and went to the right of the person on the left edge &" ; CHAR(10); "sent1: position 1 has no person &" ; CHAR(10); "-> hypothesis: position 1 has person in red shirt and no hat" ; CHAR(10); "-----------------")	sent1 & sent14 -> int2	p_hypothesis -> g_int2 ;; 	50.0	25.0	33.33333333333333	0	0	0	0.0	0.0	0.0	0.07847245037555695	0	0.0	0	11	17	0.6470588235294118	sent2, sent3, sent4, sent5, sent6, sent8, sent9, sent10, sent11, sent13, sent14
SCONE_SCENE_4e04baed5b	=CONCATENATE("sent1:: position 1 has no person" ; CHAR(10); "sent2:: position 2 has no person" ; CHAR(10); "sent3:: position 3 has person in red shirt and green hat" ; CHAR(10); "sent4:: position 4 has no person" ; CHAR(10); "sent5:: position 5 has no person" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has no person" ; CHAR(10); "sent8:: position 8 has no person" ; CHAR(10); "sent9:: position 9 has person in brown shirt and purple hat" ; CHAR(10); "sent10:: position 10 has no person" ; CHAR(10); "sent11:: red moves next to blue" ; CHAR(10); "sent12:: then he moves to blue's other side" ; CHAR(10); "sent13:: then to the far left" ; CHAR(10); "sent14:: a new blue appears next to red" ; CHAR(10); "sent15:: the a new red appears next to blue")	position 8 has person in red shirt and no hat	position 8 has person in red shirt and no hat	=CONCATENATE("sent11: red moves next to blue &" ; CHAR(10); "sent3: position 3 has person in red shirt and green hat &" ; CHAR(10); "sent8: position 8 has no person &" ; CHAR(10); "-> int1: position 8 has person in red shirt and green hat" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 8 has person in red shirt and green hat &" ; CHAR(10); "sent12: then he moves to blue's other side &" ; CHAR(10); "-> int4: position 8 has no person" ; CHAR(10); "-----------------" ; CHAR(10); "int4: position 8 has no person &" ; CHAR(10); "sent15: the a new red appears next to blue &" ; CHAR(10); "-> hypothesis: position 8 has person in red shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent15: the a new red appears next to blue &" ; CHAR(10); "sent8: position 8 has no person &" ; CHAR(10); "-> hypothesis: position 8 has person in red shirt and no hat" ; CHAR(10); "-----------------")	sent15 & sent8 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	40.0	57.14285714285715	0	0	0	100.0	33.33333333333333	50.0	1.0597963333129883	0	0.0	0	10	18	0.5555555555555556	sent1, sent2, sent4, sent5, sent6, sent7, sent9, sent10, sent13, sent14
SCONE_SCENE_20fdb64111	=CONCATENATE("sent1:: position 1 has no person" ; CHAR(10); "sent2:: position 2 has no person" ; CHAR(10); "sent3:: position 3 has person in red shirt and brown hat" ; CHAR(10); "sent4:: position 4 has no person" ; CHAR(10); "sent5:: position 5 has no person" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has person in purple shirt and orange hat" ; CHAR(10); "sent8:: position 8 has no person" ; CHAR(10); "sent9:: position 9 has no person" ; CHAR(10); "sent10:: position 10 has no person" ; CHAR(10); "sent11:: the man in the blue hat takes a step to the left" ; CHAR(10); "sent12:: he takes a step to the right" ; CHAR(10); "sent13:: he moves to the left end" ; CHAR(10); "sent14:: a man in orange appears immediately to his right" ; CHAR(10); "sent15:: he takes the man's blue hat")	position 1 has person in red shirt and no hat	position 1 has person in red shirt and no hat	=CONCATENATE("sent11: the man in the blue hat takes a step to the left &" ; CHAR(10); "sent2: position 2 has no person &" ; CHAR(10); "sent3: position 3 has person in red shirt and brown hat &" ; CHAR(10); "-> int1: position 2 has person in red shirt and brown hat" ; CHAR(10); "-----------------" ; CHAR(10); "sent11: the man in the blue hat takes a step to the left &" ; CHAR(10); "sent3: position 3 has person in red shirt and brown hat &" ; CHAR(10); "-> int2: position 3 has no person" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 2 has person in red shirt and brown hat &" ; CHAR(10); "int2: position 3 has no person &" ; CHAR(10); "sent12: he takes a step to the right &" ; CHAR(10); "-> int3: position 3 has person in red shirt and brown hat" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 3 has person in red shirt and brown hat &" ; CHAR(10); "sent1: position 1 has no person &" ; CHAR(10); "sent13: he moves to the left end &" ; CHAR(10); "-> int5: position 1 has person in red shirt and brown hat" ; CHAR(10); "-----------------" ; CHAR(10); "int5: position 1 has person in red shirt and brown hat &" ; CHAR(10); "sent15: he takes the man's blue hat &" ; CHAR(10); "-> hypothesis: position 1 has person in red shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: the man in the blue hat takes a step to the left &" ; CHAR(10); "sent1: position 1 has no person &" ; CHAR(10); "sent3: position 3 has person in red shirt and brown hat &" ; CHAR(10); "-> int1: position 1 has person in red shirt and brown hat" ; CHAR(10); "-----------------" ; CHAR(10); "sent15: he takes the man's blue hat &" ; CHAR(10); "int1: position 1 has person in red shirt and brown hat &" ; CHAR(10); "-> hypothesis: position 1 has person in red shirt and no hat" ; CHAR(10); "-----------------")	sent1 & sent11 & sent3 -> int2 ;; int2 & sent15 -> hypothesis	p_int1 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; 	100.0	57.14285714285714	72.72727272727273	0	0	0	50.0	20.0	28.571428571428577	-0.05263948440551758	0	0.0	0	8	20	0.4	sent4, sent5, sent6, sent7, sent8, sent9, sent10, sent14
SCONE_SCENE_29b11c5e89	=CONCATENATE("sent1:: position 1 has no person" ; CHAR(10); "sent2:: position 2 has person in red shirt and yellow hat" ; CHAR(10); "sent3:: position 3 has no person" ; CHAR(10); "sent4:: position 4 has no person" ; CHAR(10); "sent5:: position 5 has no person" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has no person" ; CHAR(10); "sent8:: position 8 has person in purple shirt and orange hat" ; CHAR(10); "sent9:: position 9 has no person" ; CHAR(10); "sent10:: position 10 has no person" ; CHAR(10); "sent11:: the man in the yellow hat moves to the right end" ; CHAR(10); "sent12:: the man in the orange hat disappears" ; CHAR(10); "sent13:: the man in the yellow hat moves to the left end" ; CHAR(10); "sent14:: a man in purple appears immediately to his right" ; CHAR(10); "sent15:: he takes the man's yellow hat")	position 1 has person in red shirt and no hat	position 1 has person in red shirt and no hat	=CONCATENATE("sent10: position 10 has no person &" ; CHAR(10); "sent11: the man in the yellow hat moves to the right end &" ; CHAR(10); "sent2: position 2 has person in red shirt and yellow hat &" ; CHAR(10); "-> int1: position 10 has person in red shirt and yellow hat" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 10 has person in red shirt and yellow hat &" ; CHAR(10); "sent1: position 1 has no person &" ; CHAR(10); "sent13: the man in the yellow hat moves to the left end &" ; CHAR(10); "-> int4: position 1 has person in red shirt and yellow hat" ; CHAR(10); "-----------------" ; CHAR(10); "int4: position 1 has person in red shirt and yellow hat &" ; CHAR(10); "sent15: he takes the man's yellow hat &" ; CHAR(10); "-> hypothesis: position 1 has person in red shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: the man in the yellow hat moves to the right end &" ; CHAR(10); "sent2: position 2 has person in red shirt and yellow hat &" ; CHAR(10); "sent9: position 9 has no person &" ; CHAR(10); "-> int1: position 9 has person in red shirt and yellow hat" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 9 has person in red shirt and yellow hat &" ; CHAR(10); "sent13: the man in the yellow hat moves to the left end &" ; CHAR(10); "sent1: position 1 has no person &" ; CHAR(10); "-> int2: position 1 has person in red shirt and yellow hat" ; CHAR(10); "-----------------" ; CHAR(10); "sent15: he takes the man's yellow hat &" ; CHAR(10); "int2: position 1 has person in red shirt and yellow hat &" ; CHAR(10); "-> hypothesis: position 1 has person in red shirt and no hat" ; CHAR(10); "-----------------")	sent11 & sent2 & sent9 -> int1 ;; int1 & sent1 & sent13 -> int4 ;; int4 & sent15 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int4 ;; p_hypothesis -> g_hypothesis ;; 	83.33333333333334	83.33333333333334	83.33333333333334	0	66.66666666666666	0	100.0	100.0	100.0	1.0605436166127522	100	0.0	0	9	19	0.47368421052631576	sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent12, sent14
SCONE_SCENE_45483055c7	=CONCATENATE("sent1:: position 1 has no person" ; CHAR(10); "sent2:: position 2 has person in red shirt and orange hat" ; CHAR(10); "sent3:: position 3 has no person" ; CHAR(10); "sent4:: position 4 has no person" ; CHAR(10); "sent5:: position 5 has person in orange shirt and purple hat" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has no person" ; CHAR(10); "sent8:: position 8 has no person" ; CHAR(10); "sent9:: position 9 has no person" ; CHAR(10); "sent10:: position 10 has no person" ; CHAR(10); "sent11:: a man in orange appears on the right side of the man in the purple hat" ; CHAR(10); "sent12:: a man in purple appears on the right end" ; CHAR(10); "sent13:: he moves to the right side of the man in the orange hat" ; CHAR(10); "sent14:: the man in orange takes the purple hat from the man to his left" ; CHAR(10); "sent15:: the man in purple takes the orange hat from the man to his left")	position 2 has person in red shirt and no hat	position 2 has person in red shirt and no hat	=CONCATENATE("sent15: the man in purple takes the orange hat from the man to his left &" ; CHAR(10); "sent2: position 2 has person in red shirt and orange hat &" ; CHAR(10); "-> hypothesis: position 2 has person in red shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: position 2 has person in red shirt and orange hat &" ; CHAR(10); "sent15: the man in purple takes the orange hat from the man to his left &" ; CHAR(10); "-> hypothesis: position 2 has person in red shirt and no hat" ; CHAR(10); "-----------------")	sent15 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0653724670410156	100	100.0	100	13	16	0.8125	sent1, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent10, sent11, sent12, sent13, sent14
SCONE_SCENE_97d86ee51e	=CONCATENATE("sent1:: position 1 has person in red shirt and purple hat" ; CHAR(10); "sent2:: position 2 has no person" ; CHAR(10); "sent3:: position 3 has no person" ; CHAR(10); "sent4:: position 4 has person in purple shirt and orange hat" ; CHAR(10); "sent5:: position 5 has no person" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has no person" ; CHAR(10); "sent8:: position 8 has no person" ; CHAR(10); "sent9:: position 9 has no person" ; CHAR(10); "sent10:: position 10 has no person" ; CHAR(10); "sent11:: a person with a purple shirt appears at the far right" ; CHAR(10); "sent12:: then he disappears" ; CHAR(10); "sent13:: a person with a green shirt appears to the left of the person with the purple shirt and orange hat" ; CHAR(10); "sent14:: he steals the orange hat from the person on his right" ; CHAR(10); "sent15:: a person with a purple shirt appears to the right of them")	position 5 has person in purple shirt and no hat	position 5 has person in purple shirt and no hat	=CONCATENATE("sent15: a person with a purple shirt appears to the right of them &" ; CHAR(10); "sent5: position 5 has no person &" ; CHAR(10); "-> hypothesis: position 5 has person in purple shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent5: position 5 has no person &" ; CHAR(10); "sent15: a person with a purple shirt appears to the right of them &" ; CHAR(10); "-> hypothesis: position 5 has person in purple shirt and no hat" ; CHAR(10); "-----------------")	sent15 & sent5 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0592986345291138	100	100.0	100	13	16	0.8125	sent1, sent2, sent3, sent4, sent6, sent7, sent8, sent9, sent10, sent11, sent12, sent13, sent14
SCONE_SCENE_7e2c39ab08	=CONCATENATE("sent1:: position 1 has no person" ; CHAR(10); "sent2:: position 2 has person in green shirt and brown hat" ; CHAR(10); "sent3:: position 3 has no person" ; CHAR(10); "sent4:: position 4 has no person" ; CHAR(10); "sent5:: position 5 has no person" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has person in brown shirt and purple hat" ; CHAR(10); "sent8:: position 8 has no person" ; CHAR(10); "sent9:: position 9 has no person" ; CHAR(10); "sent10:: position 10 has no person" ; CHAR(10); "sent11:: man in blue hat moves to right side of man in purple hat" ; CHAR(10); "sent12:: man in purple hat moves to far left" ; CHAR(10); "sent13:: then he disappears" ; CHAR(10); "sent14:: next man in blue hat moves to far left" ; CHAR(10); "sent15:: then man in blue shirt appears on far right")	position 10 has person in brown shirt and no hat	position 10 has person in brown shirt and no hat	=CONCATENATE("sent10: position 10 has no person &" ; CHAR(10); "sent15: then man in blue shirt appears on far right &" ; CHAR(10); "-> hypothesis: position 10 has person in brown shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent10: position 10 has no person &" ; CHAR(10); "sent15: then man in blue shirt appears on far right &" ; CHAR(10); "-> hypothesis: position 10 has person in brown shirt and no hat" ; CHAR(10); "-----------------")	sent10 & sent15 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0558449029922485	100	100.0	100	13	16	0.8125	sent1, sent2, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent11, sent12, sent13, sent14
SCONE_SCENE_b5f085acae	=CONCATENATE("sent1:: position 1 has no person" ; CHAR(10); "sent2:: position 2 has no person" ; CHAR(10); "sent3:: position 3 has no person" ; CHAR(10); "sent4:: position 4 has no person" ; CHAR(10); "sent5:: position 5 has no person" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has no person" ; CHAR(10); "sent8:: position 8 has person in orange shirt and red hat" ; CHAR(10); "sent9:: position 9 has person in red shirt and red hat" ; CHAR(10); "sent10:: position 10 has no person" ; CHAR(10); "sent11:: the person in the orange shirt moves to the right edge" ; CHAR(10); "sent12:: he moves back to the left of the person in the red shirt" ; CHAR(10); "sent13:: the person in the red shirt disappears" ; CHAR(10); "sent14:: the person in the orange shirt moves to the right edge" ; CHAR(10); "sent15:: a person in a yellow shirt appears to the left of the person in the orange shirt")	position 9 has person in yellow shirt and no hat	position 9 has person in yellow shirt and no hat	=CONCATENATE("sent13: the person in the red shirt disappears &" ; CHAR(10); "sent9: position 9 has person in red shirt and red hat &" ; CHAR(10); "-> int5: position 9 has no person" ; CHAR(10); "-----------------" ; CHAR(10); "int5: position 9 has no person &" ; CHAR(10); "sent15: a person in a yellow shirt appears to the left of the person in the orange shirt &" ; CHAR(10); "-> hypothesis: position 9 has person in yellow shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent13: the person in the red shirt disappears &" ; CHAR(10); "sent9: position 9 has person in red shirt and red hat &" ; CHAR(10); "-> int1: position 9 has no person" ; CHAR(10); "-----------------" ; CHAR(10); "sent15: a person in a yellow shirt appears to the left of the person in the orange shirt &" ; CHAR(10); "int1: position 9 has no person &" ; CHAR(10); "-> hypothesis: position 9 has person in yellow shirt and no hat" ; CHAR(10); "-----------------")	sent13 & sent9 -> int5 ;; int5 & sent15 -> hypothesis	p_int1 -> g_int5 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0542676448822021	100	100.0	100	12	18	0.6666666666666666	sent1, sent2, sent3, sent4, sent5, sent6, sent7, sent8, sent10, sent11, sent12, sent14
SCONE_SCENE_60c96ecc5d	=CONCATENATE("sent1:: position 1 has no person" ; CHAR(10); "sent2:: position 2 has no person" ; CHAR(10); "sent3:: position 3 has no person" ; CHAR(10); "sent4:: position 4 has person in green shirt and yellow hat" ; CHAR(10); "sent5:: position 5 has no person" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has no person" ; CHAR(10); "sent8:: position 8 has person in yellow shirt and purple hat" ; CHAR(10); "sent9:: position 9 has no person" ; CHAR(10); "sent10:: position 10 has no person" ; CHAR(10); "sent11:: a person with a yellow shirt and purple hat appears to the left of a person with a green shirt and yellow hat" ; CHAR(10); "sent12:: the person with the green shirt and yellow hat moves to the left end" ; CHAR(10); "sent13:: the person with the yellow shirt and purple hat moves one space to the right" ; CHAR(10); "sent14:: he moves to the right end" ; CHAR(10); "sent15:: a person with an orange shirt appears to the left of him")	position 9 has person in orange shirt and no hat	position 9 has person in orange shirt and no hat	=CONCATENATE("sent15: a person with an orange shirt appears to the left of him &" ; CHAR(10); "sent9: position 9 has no person &" ; CHAR(10); "-> hypothesis: position 9 has person in orange shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent15: a person with an orange shirt appears to the left of him &" ; CHAR(10); "sent9: position 9 has no person &" ; CHAR(10); "-> hypothesis: position 9 has person in orange shirt and no hat" ; CHAR(10); "-----------------")	sent15 & sent9 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0634338855743408	100	100.0	100	13	16	0.8125	sent1, sent2, sent3, sent4, sent5, sent6, sent7, sent8, sent10, sent11, sent12, sent13, sent14
SCONE_SCENE_6c02befc3d	=CONCATENATE("sent1:: position 1 has person in yellow shirt and brown hat" ; CHAR(10); "sent2:: position 2 has no person" ; CHAR(10); "sent3:: position 3 has no person" ; CHAR(10); "sent4:: position 4 has no person" ; CHAR(10); "sent5:: position 5 has no person" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has no person" ; CHAR(10); "sent8:: position 8 has no person" ; CHAR(10); "sent9:: position 9 has no person" ; CHAR(10); "sent10:: position 10 has person in purple shirt and orange hat" ; CHAR(10); "sent11:: a person in a purple shirt and orange hat moves to the left one step" ; CHAR(10); "sent12:: he then moves back to the right end" ; CHAR(10); "sent13:: he again moves left one step" ; CHAR(10); "sent14:: he moves next to the person in a yellow shirt and blue hat who is on the left end" ; CHAR(10); "sent15:: a person in a red shirt enters on the right end")	position 10 has person in red shirt and no hat	position 10 has person in red shirt and no hat	=CONCATENATE("sent10: position 10 has person in purple shirt and orange hat &" ; CHAR(10); "sent11: a person in a purple shirt and orange hat moves to the left one step &" ; CHAR(10); "sent9: position 9 has no person &" ; CHAR(10); "-> int1: position 9 has person in purple shirt and orange hat" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: position 10 has person in purple shirt and orange hat &" ; CHAR(10); "sent11: a person in a purple shirt and orange hat moves to the left one step &" ; CHAR(10); "-> int2: position 10 has no person" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 9 has person in purple shirt and orange hat &" ; CHAR(10); "int2: position 10 has no person &" ; CHAR(10); "sent12: he then moves back to the right end &" ; CHAR(10); "-> int3: position 10 has person in purple shirt and orange hat" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 10 has person in purple shirt and orange hat &" ; CHAR(10); "sent13: he again moves left one step &" ; CHAR(10); "-> int6: position 10 has no person" ; CHAR(10); "-----------------" ; CHAR(10); "int6: position 10 has no person &" ; CHAR(10); "sent15: a person in a red shirt enters on the right end &" ; CHAR(10); "-> hypothesis: position 10 has person in red shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: a person in a purple shirt and orange hat moves to the left one step &" ; CHAR(10); "sent10: position 10 has person in purple shirt and orange hat &" ; CHAR(10); "-> int1: position 10 has no person" ; CHAR(10); "-----------------" ; CHAR(10); "sent15: a person in a red shirt enters on the right end &" ; CHAR(10); "int1: position 10 has no person &" ; CHAR(10); "-> hypothesis: position 10 has person in red shirt and no hat" ; CHAR(10); "-----------------")	sent10 & sent11 -> int2 ;; int2 & sent15 -> int2	p_int1 -> g_int2 ;; p_hypothesis -> g_int2 ;; 	100.0	50.0	66.66666666666666	0	28.571428571428577	0	50.0	20.0	28.571428571428577	-0.005045294761657715	0	50.0	0	9	20	0.45	sent1, sent2, sent3, sent4, sent5, sent6, sent7, sent8, sent14
SCONE_SCENE_3c433cad7c	=CONCATENATE("sent1:: position 1 has no person" ; CHAR(10); "sent2:: position 2 has no person" ; CHAR(10); "sent3:: position 3 has no person" ; CHAR(10); "sent4:: position 4 has person in brown shirt and brown hat" ; CHAR(10); "sent5:: position 5 has no person" ; CHAR(10); "sent6:: position 6 has no person" ; CHAR(10); "sent7:: position 7 has no person" ; CHAR(10); "sent8:: position 8 has person in green shirt and purple hat" ; CHAR(10); "sent9:: position 9 has no person" ; CHAR(10); "sent10:: position 10 has no person" ; CHAR(10); "sent11:: a person in a blue shirt and hat moved to the right end of the scene" ; CHAR(10); "sent12:: then a person in a green shirt and purple hat exited the scene" ; CHAR(10); "sent13:: the person in all blue moved to the left end" ; CHAR(10); "sent14:: then back to the right end" ; CHAR(10); "sent15:: then a person entered on the left end of the scene in an orange shirt")	position 1 has person in orange shirt and no hat	position 1 has person in orange shirt and no hat	=CONCATENATE("sent10: position 10 has no person &" ; CHAR(10); "sent11: a person in a blue shirt and hat moved to the right end of the scene &" ; CHAR(10); "sent4: position 4 has person in brown shirt and brown hat &" ; CHAR(10); "-> int1: position 10 has person in brown shirt and brown hat" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 10 has person in brown shirt and brown hat &" ; CHAR(10); "sent1: position 1 has no person &" ; CHAR(10); "sent13: the person in all blue moved to the left end &" ; CHAR(10); "-> int4: position 1 has person in brown shirt and brown hat" ; CHAR(10); "-----------------" ; CHAR(10); "int4: position 1 has person in brown shirt and brown hat &" ; CHAR(10); "sent14: then back to the right end &" ; CHAR(10); "-> int7: position 1 has no person" ; CHAR(10); "-----------------" ; CHAR(10); "int7: position 1 has no person &" ; CHAR(10); "sent15: then a person entered on the left end of the scene in an orange shirt &" ; CHAR(10); "-> hypothesis: position 1 has person in orange shirt and no hat" ; CHAR(10); "-----------------")	=CONCATENATE("sent15: then a person entered on the left end of the scene in an orange shirt &" ; CHAR(10); "sent1: position 1 has no person &" ; CHAR(10); "-> hypothesis: position 1 has person in orange shirt and no hat" ; CHAR(10); "-----------------")	sent1 & sent15 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	28.57142857142857	44.44444444444445	0	0	0	100.0	25.0	40.0	1.0634515285491943	0	0.0	0	8	19	0.42105263157894735	sent2, sent3, sent5, sent6, sent7, sent8, sent9, sent12
