Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
Mercury_7018445	=CONCATENATE("sent1:: steel is a kind of solid metal" ; CHAR(10); "sent2:: sound travels fastest through solid")	Through which material would sound travel the fastest?	steel	sound travels fastest in steel	=CONCATENATE("sent1: steel is a kind of solid metal &" ; CHAR(10); "sent2: sound travels fastest through solid &" ; CHAR(10); "-> hypothesis: sound travels fastest in steel" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: steel is a kind of solid metal &" ; CHAR(10); "sent2: sound travels fastest through solid &" ; CHAR(10); "-> hypothesis: sound travels fastest in steel" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0697708129882812	100	100.0	100	0	4	0.0	
Mercury_SC_408700	=CONCATENATE("sent1:: if a thermal conductor is exposed to a source of heat, then thermal conduction will make the thermal conductor become hot" ; CHAR(10); "sent2:: a metal spoon is placed in a cup of hot tea" ; CHAR(10); "sent3:: metal is a thermal / thermal energy conductor" ; CHAR(10); "sent4:: a spoon sometimes is made of metal" ; CHAR(10); "sent5:: tea is a kind of substance" ; CHAR(10); "sent6:: a hot substance is a source of heat")	Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?	conduction	the metal spoon will be heated up by thermal conduction	=CONCATENATE("sent3: metal is a thermal / thermal energy conductor &" ; CHAR(10); "sent4: a spoon sometimes is made of metal &" ; CHAR(10); "-> int1: a metal spoon is a thermal conductor" ; CHAR(10); "-----------------" ; CHAR(10); "sent5: tea is a kind of substance &" ; CHAR(10); "sent6: a hot substance is a source of heat &" ; CHAR(10); "-> int2: hot tea is a source of heat" ; CHAR(10); "-----------------" ; CHAR(10); "int2: hot tea is a source of heat &" ; CHAR(10); "sent2: a metal spoon is placed in a cup of hot tea &" ; CHAR(10); "-> int3: the hot tea is a source of heat for the metal spoon" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a metal spoon is a thermal conductor &" ; CHAR(10); "int3: the hot tea is a source of heat for the metal spoon &" ; CHAR(10); "sent1: if a thermal conductor is exposed to a source of heat, then thermal conduction will make the thermal conductor become hot &" ; CHAR(10); "-> hypothesis: the metal spoon will be heated up by thermal conduction" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: metal is a thermal / thermal energy conductor &" ; CHAR(10); "sent4: a spoon sometimes is made of metal &" ; CHAR(10); "-> int1: a metal spoon is a thermal conductor" ; CHAR(10); "-----------------" ; CHAR(10); "sent5: tea is a kind of substance &" ; CHAR(10); "sent6: a hot substance is a source of heat &" ; CHAR(10); "-> int2: hot tea is a source of heat" ; CHAR(10); "-----------------" ; CHAR(10); "int2: hot tea is a source of heat &" ; CHAR(10); "sent2: a metal spoon is placed in a cup of hot tea &" ; CHAR(10); "-> int3: the hot tea will be a source of heat for the metal spoon" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: if a thermal conductor is exposed to a source of heat, then thermal conduction will make the thermal conductor become hot &" ; CHAR(10); "int3: the hot tea will be a source of heat for the metal spoon &" ; CHAR(10); "int1: a metal spoon is a thermal conductor &" ; CHAR(10); "-> hypothesis: the metal spoon will be heated up by thermal conduction" ; CHAR(10); "-----------------")	sent3 & sent4 -> int1 ;; sent5 & sent6 -> int2 ;; int2 & sent2 -> int3 ;; int1 & int3 & sent1 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_int3 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0126582384109497	100	100.0	100	0	11	0.0	
OHAT_2011_5_20	=CONCATENATE("sent1:: friction occurs when two object 's surfaces move against each other" ; CHAR(10); "sent2:: a hand is a kind of object" ; CHAR(10); "sent3:: friction causes the temperature of an object to increase" ; CHAR(10); "sent4:: a student is rubbing his hands together")	A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer?	This action produces thermal energy through friction.	friction causes the temperature of student's hands to increase	=CONCATENATE("sent1: friction occurs when two object 's surfaces move against each other &" ; CHAR(10); "sent2: a hand is a kind of object &" ; CHAR(10); "sent4: a student is rubbing his hands together &" ; CHAR(10); "-> int1: friction occurs when the student is rubbing his hands together" ; CHAR(10); "-----------------" ; CHAR(10); "int1: friction occurs when the student is rubbing his hands together &" ; CHAR(10); "sent3: friction causes the temperature of an object to increase &" ; CHAR(10); "-> hypothesis: friction causes the temperature of student's hands to increase" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: friction causes the temperature of an object to increase &" ; CHAR(10); "sent1: friction occurs when two object 's surfaces move against each other &" ; CHAR(10); "-> int1: when friction occurs between two objects, both objects' temperatures increase" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: a hand is a kind of object &" ; CHAR(10); "sent4: a student is rubbing his hands together &" ; CHAR(10); "int1: when friction occurs between two objects, both objects' temperatures increase &" ; CHAR(10); "-> hypothesis: friction causes the temperature of student's hands to increase" ; CHAR(10); "-----------------")	sent1 & sent3 -> hypothesis ;; hypothesis & sent2 & sent4 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.44538038969039917	0	50.0	0	0	7	0.0	
NYSEDREGENTS_2014_8_40	=CONCATENATE("sent1:: thermal conduction is when materials conduct heat through those materials through collision of particles" ; CHAR(10); "sent2:: a process transfers heat through particles colliding in a solid")	Which process transfers heat when particles collide in a solid?	conduction	the process transferring heat through collision of particles in a solid is thermal conduction	=CONCATENATE("sent1: thermal conduction is when materials conduct heat through those materials through collision of particles &" ; CHAR(10); "sent2: a process transfers heat through particles colliding in a solid &" ; CHAR(10); "-> hypothesis: the process transferring heat through collision of particles in a solid is thermal conduction" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: thermal conduction is when materials conduct heat through those materials through collision of particles &" ; CHAR(10); "sent2: a process transfers heat through particles colliding in a solid &" ; CHAR(10); "-> hypothesis: the process transferring heat through collision of particles in a solid is thermal conduction" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0525673627853394	100	100.0	100	0	4	0.0	
Mercury_7186148	=CONCATENATE("sent1:: metal is a thermal conductor" ; CHAR(10); "sent2:: hot chocolate is kind of hot substance" ; CHAR(10); "sent3:: if heat is conducted to an object then that object will become hot" ; CHAR(10); "sent4:: touching is similar to being exposed to" ; CHAR(10); "sent5:: a hot substance is a source of heat" ; CHAR(10); "sent6:: a spoon is a kind of object" ; CHAR(10); "sent7:: hot chocolate is a kind of liquid" ; CHAR(10); "sent8:: if a spoon is used to stir a liquid then that spoon is touching that liquid" ; CHAR(10); "sent9:: spoons are usually made of metal" ; CHAR(10); "sent10:: if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm" ; CHAR(10); "sent11:: a spoon is used to stir a cup of hot chocolate")	A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?	Conduction transfers energy from the hot chocolate to the spoon.	heat is transferred to the spoon from the hot chocolate through conduction	=CONCATENATE("sent3: if heat is conducted to an object then that object will become hot &" ; CHAR(10); "sent6: a spoon is a kind of object &" ; CHAR(10); "-> int1: if heat is conducted to a spoon then that spoon will become hot" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: metal is a thermal conductor &" ; CHAR(10); "sent9: spoons are usually made of metal &" ; CHAR(10); "-> int2: spoons are usually thermal conductor" ; CHAR(10); "-----------------" ; CHAR(10); "sent7: hot chocolate is a kind of liquid &" ; CHAR(10); "sent8: if a spoon is used to stir a liquid then that spoon is touching that liquid &" ; CHAR(10); "-> int3: if a spoon is used to stir hot chocolate then that spoon is touching that liquid" ; CHAR(10); "-----------------" ; CHAR(10); "int3: if a spoon is used to stir hot chocolate then that spoon is touching that liquid &" ; CHAR(10); "sent11: a spoon is used to stir a cup of hot chocolate &" ; CHAR(10); "sent4: touching is similar to being exposed to &" ; CHAR(10); "-> int4: a spoon is exposed to the hot chocolate" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: hot chocolate is kind of hot substance &" ; CHAR(10); "sent5: a hot substance is a source of heat &" ; CHAR(10); "-> int5: the cup of hot substance is a source of heat" ; CHAR(10); "-----------------" ; CHAR(10); "int2: spoons are usually thermal conductor &" ; CHAR(10); "int4: a spoon is exposed to the hot chocolate &" ; CHAR(10); "int5: the cup of hot substance is a source of heat &" ; CHAR(10); "-> int6: the spoon being exposed to the hot chocolate is an example of thermal conductor being exposed to a source of heat" ; CHAR(10); "-----------------" ; CHAR(10); "int6: the spoon being exposed to the hot chocolate is an example of thermal conductor being exposed to a source of heat &" ; CHAR(10); "sent10: if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm &" ; CHAR(10); "-> int7: the spoon in the hot chocolate will become hot" ; CHAR(10); "-----------------" ; CHAR(10); "int1: if heat is conducted to a spoon then that spoon will become hot &" ; CHAR(10); "int7: the spoon in the hot chocolate will become hot &" ; CHAR(10); "-> hypothesis: heat is transferred to the spoon from the hot chocolate through conduction" ; CHAR(10); "-----------------")	=CONCATENATE("sent5: a hot substance is a source of heat &" ; CHAR(10); "sent2: hot chocolate is kind of hot substance &" ; CHAR(10); "-> int1: hot chocolate is a source of heat" ; CHAR(10); "-----------------" ; CHAR(10); "sent6: a spoon is a kind of object &" ; CHAR(10); "sent3: if heat is conducted to an object then that object will become hot &" ; CHAR(10); "-> int2: if heat is conducted to the spoon then the spoon will become hot" ; CHAR(10); "-----------------" ; CHAR(10); "sent8: if a spoon is used to stir a liquid then that spoon is touching that liquid &" ; CHAR(10); "sent4: touching is similar to being exposed to &" ; CHAR(10); "-> int3: if a spoon is used to stir a liquid, then the spoon is exposed to the liquid" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: metal is a thermal conductor &" ; CHAR(10); "sent9: spoons are usually made of metal &" ; CHAR(10); "-> int4: spoons are thermal conductors" ; CHAR(10); "-----------------" ; CHAR(10); "int3: if a spoon is used to stir a liquid, then the spoon is exposed to the liquid &" ; CHAR(10); "sent7: hot chocolate is a kind of liquid &" ; CHAR(10); "-> int5: if a spoon is used to stir hot chocolate, the the spoon is exposed to the hot chocolate" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm &" ; CHAR(10); "int4: spoons are thermal conductors &" ; CHAR(10); "-> int6: if a spoon is exposed to a source of heat, then the conductor may become hot" ; CHAR(10); "-----------------" ; CHAR(10); "sent11: a spoon is used to stir a cup of hot chocolate &" ; CHAR(10); "int5: if a spoon is used to stir hot chocolate, the the spoon is exposed to the hot chocolate &" ; CHAR(10); "-> int7: the spoon is exposed to the hot chocolate" ; CHAR(10); "-----------------" ; CHAR(10); "int7: the spoon is exposed to the hot chocolate &" ; CHAR(10); "int1: hot chocolate is a source of heat &" ; CHAR(10); "int6: if a spoon is exposed to a source of heat, then the conductor may become hot &" ; CHAR(10); "-> int8: the hot chocolate is a source of heat for the spoon" ; CHAR(10); "-----------------" ; CHAR(10); "int2: if heat is conducted to the spoon then the spoon will become hot &" ; CHAR(10); "int8: the hot chocolate is a source of heat for the spoon &" ; CHAR(10); "-> hypothesis: heat is transferred to the spoon from the hot chocolate through conduction" ; CHAR(10); "-----------------")	sent2 & sent5 -> int5 ;; sent3 & sent6 -> int1 ;; sent4 & sent8 -> int4 ;; sent1 & sent9 -> int2 ;; int4 & sent7 -> int4 ;; int2 & sent10 -> int2 ;; int4 & sent11 -> int4 ;; int2 & int4 & int5 -> int7 ;; int1 & int7 -> hypothesis	p_int1 -> g_int5 ;; p_int2 -> g_int1 ;; p_int3 -> g_int4 ;; p_int4 -> g_int2 ;; p_int5 -> g_int4 ;; p_int6 -> g_int2 ;; p_int7 -> g_int4 ;; p_int8 -> g_int7 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	47.05882352941176	0	55.55555555555556	50.0	52.63157894736842	0.4305211530170507	0	66.66666666666666	0	0	20	0.0	
Mercury_SC_LBS10920	=CONCATENATE("sent1:: sunlight is a kind of light" ; CHAR(10); "sent2:: the sun is a source of radiation / heat called sunlight" ; CHAR(10); "sent3:: light is a kind of electromagnetic wave" ; CHAR(10); "sent4:: the brick absorbs heat energy from the sunglight" ; CHAR(10); "sent5:: radiation is when electromagnetic waves transfers heat and light energy")	A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick?	radiation	the sun transfers heat and light energy to the brick by radiation	=CONCATENATE("sent1: sunlight is a kind of light &" ; CHAR(10); "sent3: light is a kind of electromagnetic wave &" ; CHAR(10); "-> int1: sunlight is a kind of electromagnetic wave" ; CHAR(10); "-----------------" ; CHAR(10); "int1: sunlight is a kind of electromagnetic wave &" ; CHAR(10); "sent5: radiation is when electromagnetic waves transfers heat and light energy &" ; CHAR(10); "-> int2: sunlight transfers heat and light energy through radiation" ; CHAR(10); "-----------------" ; CHAR(10); "int2: sunlight transfers heat and light energy through radiation &" ; CHAR(10); "sent4: the brick absorbs heat energy from the sunglight &" ; CHAR(10); "-> int3: sunlight transfers heat and light energy to the brick by radiation" ; CHAR(10); "-----------------" ; CHAR(10); "int3: sunlight transfers heat and light energy to the brick by radiation &" ; CHAR(10); "sent2: the sun is a source of radiation / heat called sunlight &" ; CHAR(10); "-> hypothesis: the sun transfers heat and light energy to the brick by radiation" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: light is a kind of electromagnetic wave &" ; CHAR(10); "sent1: sunlight is a kind of light &" ; CHAR(10); "-> int1: sunlight is a kind of electromagnetic wave" ; CHAR(10); "-----------------" ; CHAR(10); "int1: sunlight is a kind of electromagnetic wave &" ; CHAR(10); "sent5: radiation is when electromagnetic waves transfers heat and light energy &" ; CHAR(10); "-> int2: sunlight transfers heat and light energy through radiation" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: the sun is a source of radiation / heat called sunlight &" ; CHAR(10); "int2: sunlight transfers heat and light energy through radiation &" ; CHAR(10); "-> int3: the sun transfers heat and light energy through radiation" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the sun transfers heat and light energy through radiation &" ; CHAR(10); "sent4: the brick absorbs heat energy from the sunglight &" ; CHAR(10); "-> hypothesis: the sun transfers heat and light energy to the brick by radiation" ; CHAR(10); "-----------------")	sent1 & sent3 -> int1 ;; int1 & sent5 -> int2 ;; int2 & sent2 -> hypothesis ;; hypothesis & sent4 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_int3 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	50.0	0	100.0	75.0	85.71428571428571	0.8751328364014626	0	75.0	0	0	10	0.0	
TIMSS_1995_8_J5	=CONCATENATE("sent1:: sunlight is a kind of solar radiation" ; CHAR(10); "sent2:: ultraviolet light causes sunburn" ; CHAR(10); "sent3:: sunlight contains ultraviolet light")	Which form of solar radiation causes sunburn?	Ultraviolet	the ultraviolet in solar radiation causes sunburn	=CONCATENATE("sent2: ultraviolet light causes sunburn &" ; CHAR(10); "sent3: sunlight contains ultraviolet light &" ; CHAR(10); "-> int1: the ultraviolet in sunlight causes sunburn" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the ultraviolet in sunlight causes sunburn &" ; CHAR(10); "sent1: sunlight is a kind of solar radiation &" ; CHAR(10); "-> hypothesis: the ultraviolet in solar radiation causes sunburn" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: ultraviolet light causes sunburn &" ; CHAR(10); "sent3: sunlight contains ultraviolet light &" ; CHAR(10); "-> int1: ultraviolet light in sunlight causes sunburn" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: sunlight is a kind of solar radiation &" ; CHAR(10); "int1: ultraviolet light in sunlight causes sunburn &" ; CHAR(10); "-> hypothesis: the ultraviolet in solar radiation causes sunburn" ; CHAR(10); "-----------------")	sent2 & sent3 -> int1 ;; int1 & sent1 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0169290006160736	100	100.0	100	0	6	0.0	
Mercury_7032550	=CONCATENATE("sent1:: gas is a kind of substance" ; CHAR(10); "sent2:: a liquid is a kind of substance" ; CHAR(10); "sent3:: a solid is a kind of substance" ; CHAR(10); "sent4:: waves can travel through matter" ; CHAR(10); "sent5:: substances are made of matter" ; CHAR(10); "sent6:: longitudinal wave is a kind of mechanical wave")	A longitudinal wave, such as a sound wave, can travel through	gas, liquids, and solids.	longitudinal waves can travel through gas, liquids, and solids	=CONCATENATE("sent1: gas is a kind of substance &" ; CHAR(10); "sent2: a liquid is a kind of substance &" ; CHAR(10); "sent3: a solid is a kind of substance &" ; CHAR(10); "sent5: substances are made of matter &" ; CHAR(10); "-> int1: gas, liquids, and solids are made of matter" ; CHAR(10); "-----------------" ; CHAR(10); "int1: gas, liquids, and solids are made of matter &" ; CHAR(10); "sent4: waves can travel through matter &" ; CHAR(10); "-> int2: waves can travel through gas, liquids, and solids" ; CHAR(10); "-----------------" ; CHAR(10); "int2: waves can travel through gas, liquids, and solids &" ; CHAR(10); "sent6: longitudinal wave is a kind of mechanical wave &" ; CHAR(10); "-> hypothesis: longitudinal waves can travel through gas, liquids, and solids" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: a liquid is a kind of substance &" ; CHAR(10); "sent5: substances are made of matter &" ; CHAR(10); "sent1: gas is a kind of substance &" ; CHAR(10); "sent3: a solid is a kind of substance &" ; CHAR(10); "-> int1: gas, liquids, and solids are kinds of substances" ; CHAR(10); "-----------------" ; CHAR(10); "sent5: substances are made of matter &" ; CHAR(10); "sent1: gas is a kind of substance &" ; CHAR(10); "sent2: a liquid is a kind of substance &" ; CHAR(10); "sent3: a solid is a kind of substance &" ; CHAR(10); "-> int2: gas, liquids, and solids are substances" ; CHAR(10); "-----------------" ; CHAR(10); "sent4: waves can travel through matter &" ; CHAR(10); "sent6: longitudinal wave is a kind of mechanical wave &" ; CHAR(10); "-> int3: longitudinal waves can travel through matter" ; CHAR(10); "-----------------" ; CHAR(10); "int2: gas, liquids, and solids are substances &" ; CHAR(10); "int3: longitudinal waves can travel through matter &" ; CHAR(10); "int1: gas, liquids, and solids are kinds of substances &" ; CHAR(10); "-> hypothesis: longitudinal waves can travel through gas, liquids, and solids" ; CHAR(10); "-----------------")	sent1 & sent2 & sent3 & sent5 -> int1 ;; sent1 & sent2 & sent3 & sent5 -> int1 ;; sent4 & sent6 -> hypothesis ;; hypothesis & int1 & int1 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int1 ;; p_int3 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	28.571428571428577	0	75.0	66.66666666666666	70.58823529411765	0.5366894453763962	0	75.0	0	0	10	0.0	
Mercury_7120890	=CONCATENATE("sent1:: sound waves transfer energy" ; CHAR(10); "sent2:: a bell ringing is a source of sound")	Which best demonstrates that waves transfer energy?	a bell ringing in a tower	a bell ringing is an example of sound waves trasferring energy	=CONCATENATE("sent1: sound waves transfer energy &" ; CHAR(10); "sent2: a bell ringing is a source of sound &" ; CHAR(10); "-> hypothesis: a bell ringing is an example of sound waves trasferring energy" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: sound waves transfer energy &" ; CHAR(10); "sent2: a bell ringing is a source of sound &" ; CHAR(10); "-> hypothesis: a bell ringing is an example of sound waves trasferring energy" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.080406904220581	100	100.0	100	0	4	0.0	
Mercury_7006213	=CONCATENATE("sent1:: sound travels as longitudal waves" ; CHAR(10); "sent2:: transverse waves have objects moving in the opposite direction of longitudinal waves" ; CHAR(10); "sent3:: longitudinal waves cause object to move in the same direction of the wave")	When a person speaks, the type of wave produced can be described as all these except	transverse.	sound is not a transverse wave	=CONCATENATE("sent2: transverse waves have objects moving in the opposite direction of longitudinal waves &" ; CHAR(10); "sent3: longitudinal waves cause object to move in the same direction of the wave &" ; CHAR(10); "-> int1: transverse and longitudinal waves are opposites" ; CHAR(10); "-----------------" ; CHAR(10); "int1: transverse and longitudinal waves are opposites &" ; CHAR(10); "sent1: sound travels as longitudal waves &" ; CHAR(10); "-> hypothesis: sound is not a transverse wave" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: longitudinal waves cause object to move in the same direction of the wave &" ; CHAR(10); "sent2: transverse waves have objects moving in the opposite direction of longitudinal waves &" ; CHAR(10); "-> int1: transverse waves have objects moving in the opposite direction of the wave" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: transverse waves have objects moving in the opposite direction of longitudinal waves &" ; CHAR(10); "sent3: longitudinal waves cause object to move in the same direction of the wave &" ; CHAR(10); "-> int2: longitudinal waves cause objects to move in the opposite direction of the wave" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: transverse waves have objects moving in the opposite direction of longitudinal waves &" ; CHAR(10); "sent3: longitudinal waves cause object to move in the same direction of the wave &" ; CHAR(10); "-> int3: longitudinal waves have objects moving in the opposite direction of the wave" ; CHAR(10); "-----------------" ; CHAR(10); "int3: longitudinal waves have objects moving in the opposite direction of the wave &" ; CHAR(10); "int2: longitudinal waves cause objects to move in the opposite direction of the wave &" ; CHAR(10); "-> int4: transverse waves cause objects to move in the opposite direction of longitudinal waves" ; CHAR(10); "-----------------" ; CHAR(10); "int1: transverse waves have objects moving in the opposite direction of the wave &" ; CHAR(10); "sent1: sound travels as longitudal waves &" ; CHAR(10); "int4: transverse waves cause objects to move in the opposite direction of longitudinal waves &" ; CHAR(10); "-> hypothesis: sound is not a transverse wave" ; CHAR(10); "-----------------")	sent2 & sent3 -> int1 ;; sent2 & sent3 -> int1 ;; sent2 & sent3 -> int1 ;; int1 & int1 -> int1 ;; int1 & int1 & sent1 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int1 ;; p_int3 -> g_int1 ;; p_int4 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	28.571428571428577	0	20.0	50.0	28.571428571428577	0.28177808318287134	0	100.0	0	0	8	0.0	
Mercury_SC_415696	=CONCATENATE("sent1:: friction causes the temperature of an object to increase" ; CHAR(10); "sent2:: friction is a kind of force" ; CHAR(10); "sent3:: a stick is a kind of object" ; CHAR(10); "sent4:: friction occurs when two object 's surfaces move against each other" ; CHAR(10); "sent5:: two sticks are rubbing against each other" ; CHAR(10); "sent6:: if two objects are rubbing each other, then they are moving against each other")	What is an example of a force producing heat?	two sticks getting warm when rubbed together	frictional force between two sticks causes them to increase in temperature	=CONCATENATE("sent3: a stick is a kind of object &" ; CHAR(10); "sent5: two sticks are rubbing against each other &" ; CHAR(10); "sent6: if two objects are rubbing each other, then they are moving against each other &" ; CHAR(10); "-> int1: two sticks are moving against each other" ; CHAR(10); "-----------------" ; CHAR(10); "int1: two sticks are moving against each other &" ; CHAR(10); "sent3: a stick is a kind of object &" ; CHAR(10); "sent4: friction occurs when two object 's surfaces move against each other &" ; CHAR(10); "-> int2: friction will occur between two sticks" ; CHAR(10); "-----------------" ; CHAR(10); "int2: friction will occur between two sticks &" ; CHAR(10); "sent1: friction causes the temperature of an object to increase &" ; CHAR(10); "sent3: a stick is a kind of object &" ; CHAR(10); "-> int3: friction between two sticks will cause two sticks to increase in temperature" ; CHAR(10); "-----------------" ; CHAR(10); "int3: friction between two sticks will cause two sticks to increase in temperature &" ; CHAR(10); "sent2: friction is a kind of force &" ; CHAR(10); "-> hypothesis: frictional force between two sticks causes them to increase in temperature" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: friction occurs when two object 's surfaces move against each other &" ; CHAR(10); "sent5: two sticks are rubbing against each other &" ; CHAR(10); "sent6: if two objects are rubbing each other, then they are moving against each other &" ; CHAR(10); "-> int1: friction occurs when two sticks are moving against each other" ; CHAR(10); "-----------------" ; CHAR(10); "int1: friction occurs when two sticks are moving against each other &" ; CHAR(10); "sent2: friction is a kind of force &" ; CHAR(10); "-> int2: frictional force occurs between two sticks" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: a stick is a kind of object &" ; CHAR(10); "sent1: friction causes the temperature of an object to increase &" ; CHAR(10); "int2: frictional force occurs between two sticks &" ; CHAR(10); "-> hypothesis: frictional force between two sticks causes them to increase in temperature" ; CHAR(10); "-----------------")	sent4 & sent5 & sent6 -> int2 ;; int2 & sent2 -> hypothesis ;; hypothesis & sent1 & sent3 -> hypothesis	p_int1 -> g_int2 ;; p_int2 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	66.66666666666666	50.0	57.14285714285715	0.6560515065987905	0	33.33333333333333	0	0	11	0.0	
